HomeTeam,AwayTeam,my_1X,my_2X,my_12,GT_1X,GT_2X,GT_12,A_win_prob,A_draw_prob,A_loss_prob,Ground_Truth,Predicted,Correct
Genoa,Lecce,1.777724221919489,1.4397716556495406,1.3460393687280203,1.261061946902655,1.8367346938775508,1.2436363636363637,0.3054413426602696,0.2570756032585157,0.4374789784184367,1,12,True
Napoli,Udinese,1.4232570083294729,1.8798400335932584,1.306516044778668,1.114065180102916,2.515004840271055,1.2000000000000002,0.4680239915095934,0.2345897979519007,0.2973703593645331,1,12,True
Roma,Inter,5.785577770835701,1.1832037958824109,1.16197018242966,1.6363636363636362,1.3655172413793104,1.2692307692307694,0.0941439624929116,0.0786996219526837,0.7664633191061885,X,12,False
Juventus,Lazio,1.1193028699634162,4.732450085519255,1.1313363489216617,1.1731448763250882,2.171428571428572,1.2301092043681747,0.7830083160528315,0.1104049207350671,0.1009021151404687,1,1X,True
Sassuolo,Milan,1.7907733169242035,1.582417999835309,1.2360796703696455,1.8666666666666667,1.288135593220339,1.2314814814814816,0.3677415167062979,0.1906764530887735,0.4412678246583676,2,12,True
Atalanta,Bologna,1.219052645791585,53.908766730622766,1.2287889211669631,1.0290964777947933,3.4426229508196724,1.1347517730496457,0.8077843397390686,0.0125247777155396,0.006025080881614,1,1X,True
Parma,Napoli,1.16795108645745,2.711057336684419,1.2904832622086464,2.381443298969072,1.1321739130434785,1.2092198581560285,0.6311219834544781,0.2250782560890563,0.1437815191980958,1,1X,True
Inter,Fiorentina,1.0439930987889772,9.97226910820484,1.0799188572485665,1.0966386554621848,2.659090909090909,1.1855345911949684,0.8917890779276093,0.0660716600025467,0.0342064200562068,X,1X,True
Lecce,Brescia,1.5276002612409143,1.9073286571409784,1.2200374626591053,1.2173913043478262,2.0246913580246915,1.2264957264957266,0.4749874939945843,0.1796340227546146,0.3446594681736695,1,12,True
Sampdoria,Genoa,1.050205627242326,5.45528545976841,1.157293809851477,1.4035087719298245,1.5130148270181218,1.336126629422719,0.8164854115320684,0.135709067396636,0.0475993969128471,2,1X,False
Spal,Roma,8.025735151409304,1.031340155573134,1.1059292653982653,3.1481481481481484,1.069182389937107,1.1724137931034484,0.0296019682239914,0.0949972094381822,0.874614993282929,2,2X,True
Torino,Verona,2.405094760282942,1.2036308609159578,1.3273501667583525,1.3705516014234875,1.56,1.3240223463687153,0.1691726133751445,0.2466114199667921,0.5842080882992259,X,2X,True
Udinese,Juventus,3.1474985843135874,1.1468296610736717,1.2343370661606627,2.1875,1.1458333333333333,1.2554347826086956,0.1279475081198983,0.1897651049957265,0.6822039710951305,1,2X,False
Lazio,Cagliari,1.0376834055543294,11.423216594644906,1.0729934420282607,1.0862456747404845,2.675198587819947,1.2011834319526626,0.9040580964760602,0.0596269683976536,0.027914048768106,1,1X,True
Milan,Atalanta,5.552948921937381,1.0581281961738942,1.1441811739622711,1.6533234859675037,1.426829268292683,1.26123046875,0.0545034421097643,0.1255810524638158,0.8194840196285063,X,2X,True
Napoli,Sassuolo,1.591483626765423,1.642145418817486,1.3111788112646003,1.1528925619834711,2.475,1.2092198581560285,0.3910287629403186,0.2373157472903197,0.3716437203310698,1,12,True
Brescia,Parma,2.2612581729848507,1.272011809535342,1.2960626491353158,1.7661971830985916,1.3316239316239316,1.264485981308411,0.2138215484517255,0.2284101312153531,0.5577460919452587,2,2X,True
Genoa,Inter,42.08101277618527,1.0729184978965185,1.085997119094242,2.282608695652174,1.1638554216867472,1.2178517397881996,0.0062695991100768,0.0174940875036142,0.914543156667796,2,2X,True
Bologna,Lecce,1.0985292988690754,5.321505415772363,1.122278325188753,1.44,1.5750000000000002,1.2923076923076922,0.8067179027474762,0.103590089064385,0.0843266604020552,1,1X,True
Cagliari,Udinese,1.1230212689081676,8.405609494017785,1.129841912033736,1.8103448275862069,1.2727272727272727,1.3043478260869563,0.8282832443052518,0.0621718411734299,0.0567963312965965,2,1X,False
Roma,Fiorentina,1.2622341332400184,2.78828220408772,1.183790127981989,1.1638554216867472,2.282608695652174,1.2178517397881996,0.6391733105957719,0.1530727344649081,0.2055710206521187,1,12,True
Spal,Torino,1.957171179278787,1.2980927732128538,1.3914119491317103,2.4699900793650795,1.1305290102389078,1.2084478021978022,0.2296374822949827,0.2813040288959278,0.4890569350010846,X,2X,True
Verona,Lazio,1.680076748066464,1.7020715887736522,1.2252817389302857,1.7485714285714289,1.3061946902654866,1.2788990825688074,0.4119151881144091,0.1832957158820075,0.4042236379428823,2,12,True
Juventus,Sampdoria,1.0412991092934984,12.607400504937347,1.0712072197117644,1.0344827586206895,3.882352941176471,1.1224489795918366,0.9072732816256563,0.0530655788180838,0.026252913491919,1,1X,True
Inter,Napoli,1.056712978728516,5.975453222505197,1.130190261226392,1.3254310344827585,1.7832167832167831,1.2788990825688074,0.8318931078858937,0.1144376556514714,0.0529136669618034,1,1X,True
Parma,Atalanta,1.9144214914644693,1.449155543815582,1.2699013858928998,3.259259259259259,1.071010248901903,1.1404072883172562,0.3098783401529182,0.2124726700392169,0.4775843802668052,2,12,True
Cagliari,Juventus,4.737142529355432,1.1436905268228723,1.1320585565893888,2.4705882352941178,1.1214659685863877,1.2191235059760956,0.1100409246803516,0.1010567980086185,0.7733056073336385,1,12,True
Verona,Spal,1.062507155873971,5.595603888547688,1.1378947976432754,1.1214659685863877,2.42713567839196,1.2084478021978022,0.820637137635088,0.1205329942285835,0.0581787266004519,1,1X,True
Udinese,Lecce,1.1674239581739,3.0623260839220494,1.2246268967652891,1.4183333333333332,1.6162861491628615,1.27678916827853,0.6733064611292876,0.1832803794939024,0.1432687771260412,2,1X,False
Fiorentina,Bologna,1.2369787867103486,2.1052433791599188,1.3955349315507368,1.2857142857142856,1.7746478873239435,1.2727272727272727,0.5249939688109345,0.2834273321391201,0.1915771304798491,1,1X,True
Sampdoria,Milan,1.339165388664596,1.8970056840078624,1.3771911333126776,2.171428571428572,1.1731448763250882,1.2301092043681747,0.4728514155335989,0.2738823400312692,0.2532642090962322,2,1X,False
Lazio,Brescia,1.3911249615837635,274.8125471875754,1.3950440887180462,1.0046189376443415,5.0,1.0767326732673266,0.7160135310956732,0.0028291520674001,0.0008096919745985,1,1X,True
Sassuolo,Genoa,1.0702575055213344,6.81866283103112,1.1034180231631086,1.406896551724138,1.5650793650793648,1.3132075471698113,0.8469865523442238,0.0873680257279839,0.0592882945477584,1,1X,True
Torino,Roma,6.131183220493881,1.060836299760263,1.1216257721063971,2.117647058823529,1.1929824561403508,1.2338709677419355,0.0560055558271217,0.1070950993053875,0.8355574100648034,2,2X,True
Milan,Cagliari,1.7535735183065762,1.3159552048254617,1.4929131723484113,1.0801553672316384,3.254716981132076,1.1296715741789356,0.2400955599306893,0.3301685262683876,0.429735759480178,1,2X,False
Juventus,Roma,2.062912315173405,1.419624277751019,1.2342391244565385,1.6434782608695655,1.44375,1.2122448979591838,0.2952778056287011,0.189473772344181,0.5149379622763401,2,12,True
Napoli,Lazio,2.6049603079238035,1.2324868966533342,1.2429948161181612,1.612121212121212,1.4327868852459014,1.2627450980392156,0.1885119702521817,0.1953710382367332,0.6159966142027178,1,2X,False
Brescia,Sampdoria,1.6918145203839892,1.498841503324513,1.348199862612047,2.826086956521739,1.09375,1.1518987341772151,0.3328145904646636,0.2582667532354905,0.4089151988134386,X,12,False
Atalanta,Inter,2.0380922464474787,1.7412971043495376,1.2327264364585715,1.4256198347107436,1.5865384615384617,1.2524752475247525,0.3637901897211063,0.1268647361013446,0.4474198001229033,2,12,True
Genoa,Verona,4.280182123950606,1.0663128740291683,1.2071022776492135,1.125,2.571428571428572,1.2000000000000002,0.0621270399352341,0.1715078781689049,0.7663031755618838,1,2X,False
Lecce,Parma,2.9767010824707323,1.2145554445059292,1.1920439652809287,1.1311475409836067,2.555555555555556,1.1896551724137931,0.1757455381563666,0.1601968263251809,0.6631496948431396,2,12,True
Spal,Fiorentina,2.0623881661134904,1.2710132662264075,1.3729733776548765,2.7444444444444445,1.1050080775444266,1.1788413098236776,0.2132235843323767,0.2716511916340071,0.5151226576814794,2,2X,True
Bologna,Torino,1.2808933418462858,2.5299355852935443,1.2150310859109763,1.3983739837398377,1.681159420289855,1.2346534653465346,0.6042311786877776,0.1764739489995871,0.2187930316354046,X,12,False
Sassuolo,Udinese,1.127728792494147,4.742336500241481,1.1299612924476965,1.3081967213114756,1.8789473684210527,1.218867924528302,0.7804287844166587,0.10630923863970489,0.10455728252535369,2,1X,False
